sample_type,sample_name,replicate,nm_938.8510000000001,nm_943.335,nm_947.8610000000001,nm_952.429,nm_957.038,nm_961.687,nm_966.3760000000001,nm_971.105,nm_975.872,nm_980.678,nm_985.52,nm_990.4,nm_995.316,nm_1000.268,nm_1005.255,nm_1010.2769999999999,nm_1015.332,nm_1020.421,nm_1025.542,nm_1030.6960000000001,nm_1035.881,nm_1041.097,nm_1046.343,nm_1051.619,nm_1056.924,nm_1062.258,nm_1067.619,nm_1073.008,nm_1078.424,nm_1083.865,nm_1089.3319999999999,nm_1094.8239999999998,nm_1100.3410000000001,nm_1105.881,nm_1111.444,nm_1117.029,nm_1122.637,nm_1128.266,nm_1133.915,nm_1139.585,nm_1145.274,nm_1150.982,nm_1156.7089999999998,nm_1162.453,nm_1168.214,nm_1173.992,nm_1179.785,nm_1185.594,nm_1191.4180000000001,nm_1197.255,nm_1203.106,nm_1208.97,nm_1214.847,nm_1220.735,nm_1226.634,nm_1232.5439999999999,nm_1238.463,nm_1244.392,nm_1250.33,nm_1256.275,nm_1262.228,nm_1268.188,nm_1274.155,nm_1280.127,nm_1286.104,nm_1292.085,nm_1298.0710000000001,nm_1304.06,nm_1310.0510000000002,nm_1316.045,nm_1322.04,nm_1328.036,nm_1334.0320000000002,nm_1340.0279999999998,nm_1346.023,nm_1352.016,nm_1358.007,nm_1363.996,nm_1369.9820000000002,nm_1375.963,nm_1381.94,nm_1387.912,nm_1393.878,nm_1399.838,nm_1405.79,nm_1411.736,nm_1417.6729999999998,nm_1423.601,nm_1429.521,nm_1435.43,nm_1441.329,nm_1447.2160000000001,nm_1453.092,nm_1458.9560000000001,nm_1464.807,nm_1470.644,nm_1476.467,nm_1482.275,nm_1488.068,nm_1493.845,nm_1499.606,nm_1505.349,nm_1511.075,nm_1516.7820000000002,nm_1522.471,nm_1528.14,nm_1533.7879999999998,nm_1539.4160000000002,nm_1545.023,nm_1550.608,nm_1556.17,nm_1561.71,nm_1567.225,nm_1572.7160000000001,nm_1578.182,nm_1583.6229999999998,nm_1589.0379999999998,nm_1594.425,nm_1599.786,nm_1605.118,nm_1610.422,nm_1615.6970000000001,nm_1620.943,nm_1626.1570000000002,nm_1631.3410000000001,nm_1636.494,nm_1641.614,nm_1646.701
PP,1,3,0.851851852,0.740740741,1,0.925925926,1,0.851851852,0.851851852,0.740740741,0.740740741,0.666666667,0.851851852,0.814814815,0.962962963,0.666666667,0.592592593,0.962962963,0.666666667,0.851851852,0.851851852,0.481481481,0.925925926,0.777777778,0.592592593,0.925925926,0.740740741,0.888888889,0.814814815,0.555555556,0.740740741,0.592592593,1,0.62962963,0.555555556,0.777777778,0.444444444,0.592592593,0.592592593,0.925925926,0.703703704,0.62962963,0.777777778,0.518518519,0.740740741,0.444444444,0.666666667,0.666666667,0.703703704,0.740740741,0.703703704,0.518518519,0.62962963,0.555555556,0.703703704,0.62962963,0.444444444,0.555555556,0.62962963,0.592592593,0.518518519,0.407407407,0.592592593,0.481481481,0.37037037,0.518518519,0.481481481,0.407407407,0.444444444,0.518518519,0.555555556,0.296296296,0.555555556,0.518518519,0.333333333,0.592592593,0.444444444,0.37037037,0.62962963,0.333333333,0.481481481,0.555555556,0.481481481,0.481481481,0.407407407,0.37037037,0.259259259,0.407407407,0,0.296296296,0.333333333,0.407407407,0.333333333,0.37037037,0.333333333,0.333333333,0.333333333,0.37037037,0.259259259,0.481481481,0.444444444,0.148148148,0.259259259,0.222222222,0,0.481481481,0.185185185,0.148148148,0.259259259,0.296296296,0.185185185,0.518518519,0.37037037,0.111111111,0.333333333,0.37037037,0.185185185,0.111111111,0.407407407,0.222222222,0.111111111,0.37037037,0.444444444,0.259259259,0.259259259,0.259259259,0.148148148,0.148148148,0.148148148,0.148148148
PP,11,1,0.711909871,0.633583691,0.792918455,0.857296137,0.88304721,0.912017167,0.884120172,1,0.935622318,0.975858369,0.949570815,0.930793991,0.965128755,0.892703863,0.897532189,0.939377682,0.881437768,0.893240343,0.864806867,0.870708155,0.901824034,0.885193133,0.887875536,0.923283262,0.90611588,0.920064378,0.951180258,0.896459227,0.911480687,0.908261803,0.961373391,0.93723176,0.906652361,0.954399142,0.90611588,0.946888412,0.938304721,0.96083691,0.942060086,0.910944206,0.891630901,0.848175966,0.853540773,0.720493562,0.673283262,0.622854077,0.619098712,0.57832618,0.49248927,0.407188841,0.28111588,0.078862661,0.000536481,0,0.067060086,0.11695279,0.052575107,0.10139485,0.189377682,0.318133047,0.450643777,0.542918455,0.660944206,0.677038627,0.736587983,0.770922747,0.809549356,0.817060086,0.839055794,0.811695279,0.891630901,0.858905579,0.874463519,0.897532189,0.862660944,0.875536481,0.916845494,0.886802575,0.896995708,0.893240343,0.896459227,0.878218884,0.891094421,0.872854077,0.826716738,0.732832618,0.533798283,0.518240343,0.415236052,0.371781116,0.28916309,0.199034335,0.17167382,0.075107296,0.114806867,0.23444206,0.243562232,0.250536481,0.271459227,0.314914163,0.361051502,0.379828326,0.379291845,0.462982833,0.464592275,0.540236052,0.568133047,0.589055794,0.611051502,0.646459227,0.653969957,0.622317597,0.652360515,0.717811159,0.694206009,0.722639485,0.793454936,0.791845494,0.762875536,0.8277897,0.862660944,0.837982833,0.858369099,0.910944206,0.89806867,0.880901288,0.893240343,0.89860515
PP,11,2,0.902277737,0.894930198,0.920646583,0.947097722,0.974283615,0.988978692,0.981631154,1,0.994856723,0.993387215,0.989713446,0.9904482,0.9904482,0.968405584,0.96767083,0.972079353,0.952240999,0.941954445,0.946362968,0.949301984,0.952975753,0.956649522,0.952975753,0.957384276,0.953710507,0.966936076,0.969875092,0.964731815,0.973548861,0.974283615,0.985304923,0.986774431,0.984570169,0.992652461,0.986039677,0.994121969,0.991917708,0.985304923,0.97722263,0.964731815,0.946362968,0.914768553,0.86480529,0.765613519,0.694342395,0.684055841,0.658339456,0.570168993,0.484937546,0.402645114,0.240999265,0.044819985,0,0.052167524,0.105804555,0.104335048,0.085966201,0.161645849,0.286554004,0.423952976,0.548126378,0.637766348,0.714915503,0.759735489,0.80382072,0.830271859,0.861866275,0.876561352,0.901542983,0.902277737,0.920646583,0.923585599,0.933137399,0.938280676,0.940484938,0.946362968,0.952240999,0.945628215,0.946362968,0.947097722,0.949301984,0.944158707,0.932402645,0.91991183,0.847905952,0.711241734,0.584129317,0.525349008,0.434974284,0.362968406,0.258633358,0.206465834,0.12564291,0.088170463,0.193240265,0.27626745,0.267450404,0.290962528,0.353416605,0.376193975,0.398236591,0.420279206,0.447465099,0.492285084,0.525349008,0.562086701,0.592946363,0.615723733,0.643644379,0.664952241,0.680382072,0.681116826,0.692872888,0.720793534,0.745775165,0.775900073,0.810433505,0.82292432,0.838354151,0.86480529,0.883908891,0.892725937,0.900808229,0.91623806,0.916972814,0.912564291,0.908890522,0.907421014
PP,11,3,0.900206469,0.889883001,0.920165175,0.945629732,0.969717825,0.984858913,0.980729525,1,0.991741225,0.990364763,0.989676531,0.985547144,0.981417756,0.963523744,0.966276669,0.969029594,0.946317963,0.940123882,0.943565038,0.943565038,0.946317963,0.949759119,0.951135582,0.953200275,0.951135582,0.959394357,0.9669649,0.960770819,0.968341363,0.969029594,0.981417756,0.982105988,0.982105988,0.989676531,0.982794219,0.9889883,0.980729525,0.978664831,0.969717825,0.958017894,0.935994494,0.907088782,0.85615967,0.755677908,0.686166552,0.672401927,0.640055058,0.560908465,0.476944253,0.390915348,0.233998624,0.041982106,0,0.04955265,0.103234687,0.102546456,0.086717137,0.157604955,0.280110117,0.416379904,0.534755678,0.624913971,0.701307639,0.744666208,0.785960083,0.816930489,0.846524432,0.869236063,0.888506538,0.887818307,0.907088782,0.909841707,0.9229181,0.931176875,0.92842395,0.933241569,0.943565038,0.935994494,0.938059188,0.940812113,0.938747419,0.932553338,0.921541638,0.902959394,0.832759807,0.696490021,0.568479009,0.509979353,0.421197522,0.348933242,0.24845148,0.19889883,0.12181693,0.083275981,0.184445974,0.264280798,0.256022023,0.276668961,0.336545079,0.364074329,0.385409498,0.40880936,0.431520991,0.477632485,0.508602891,0.545767378,0.576049553,0.602890571,0.631108052,0.650378527,0.664831383,0.662078458,0.677907777,0.705437027,0.730213352,0.765313145,0.796283551,0.805230557,0.825877495,0.849965588,0.866483138,0.874741913,0.886441844,0.902271163,0.898830007,0.890571232,0.896077082,0.893324157
PP,12,1,0.803788904,0.769959405,0.849345963,0.892873252,0.925124041,0.949481281,0.944970681,1,0.974289581,0.98940009,0.97722147,0.966621561,0.97789806,0.939106901,0.933468651,0.944519621,0.911592242,0.903924222,0.884528642,0.889490302,0.904600812,0.902119982,0.903022102,0.918358142,0.911366712,0.919485792,0.936400541,0.914524132,0.923094272,0.925575101,0.952864231,0.947225981,0.936851601,0.957374831,0.937528191,0.952864231,0.948353631,0.952864231,0.940009021,0.920387912,0.898285972,0.856111863,0.814839874,0.691249436,0.601488498,0.553901669,0.541948579,0.48150654,0.398060442,0.325665313,0.232972485,0.101939558,0.043978349,0.040595399,0.068110059,0.087505638,0.049165539,0.073071719,0.132160577,0.227334235,0.335588633,0.427379341,0.52458277,0.570816419,0.631935047,0.674560217,0.717185386,0.743572395,0.768606225,0.770861525,0.815290934,0.809427154,0.822056834,0.836490753,0.825890843,0.833558863,0.854758683,0.842580063,0.847090663,0.844835363,0.844158773,0.831754623,0.831754623,0.810103744,0.755525485,0.622688318,0.431438881,0.373026613,0.285972034,0.227334235,0.156968877,0.092467298,0.061344159,0,0.025935949,0.102616148,0.109382048,0.110509698,0.133513757,0.166666667,0.190121786,0.203879116,0.215606676,0.263419035,0.284393324,0.333107803,0.361750113,0.386558412,0.412494362,0.445647271,0.460081191,0.454668471,0.472485341,0.50699143,0.51939558,0.557284619,0.608254398,0.626973387,0.627875507,0.672755977,0.706134416,0.711998196,0.729589535,0.755074425,0.752819125,0.749210645,0.751917005,0.753495715
PP,12,2,0.882223202,0.877370975,0.910895457,0.946625496,0.971327746,0.983237759,0.981032201,1,0.99735333,0.996471107,0.993824438,0.988089987,0.982355536,0.962064402,0.958976621,0.955447728,0.932509925,0.918394354,0.919276577,0.9201588,0.927657697,0.928981032,0.926775474,0.930304367,0.927216586,0.936921041,0.939126599,0.938244376,0.945302161,0.949272166,0.958094398,0.960299956,0.963387737,0.967357742,0.958094398,0.965152184,0.960299956,0.954124393,0.943978827,0.928981032,0.902955448,0.859726511,0.791354213,0.673136303,0.59505955,0.576091751,0.537715042,0.459638288,0.378914865,0.305249228,0.187913542,0.058667843,0.029554477,0.049845611,0.075430084,0.069695633,0.053374504,0.097485664,0.186149096,0.294221438,0.400529334,0.491839435,0.570798412,0.619320688,0.669607411,0.70798412,0.745478606,0.769739744,0.793118659,0.800176445,0.822673136,0.828848699,0.836788708,0.844287605,0.844728716,0.850463167,0.858403176,0.854433172,0.854874283,0.854433172,0.848257609,0.841199824,0.831054257,0.801499779,0.716806352,0.553153948,0.419938244,0.355094839,0.270842523,0.209086899,0.125716806,0.081164535,0.026907808,0,0.065284517,0.120864579,0.109836789,0.12659903,0.168945743,0.188795765,0.207763564,0.228054698,0.250992501,0.28936921,0.318923688,0.355535951,0.384649316,0.408910454,0.43802382,0.463608293,0.476400529,0.479488311,0.491398324,0.520511689,0.548742832,0.588442876,0.620202911,0.640052933,0.659461844,0.689898544,0.713277459,0.725187472,0.736656374,0.748566387,0.74944861,0.745919718,0.748125276,0.742390825
PP,12,3,0.885174419,0.884883721,0.915406977,0.948546512,0.970639535,0.985465116,0.988662791,1,0.996802326,1,0.994476744,0.989825581,0.984011628,0.965697674,0.960755814,0.952616279,0.933430233,0.920348837,0.91744186,0.922093023,0.928197674,0.928197674,0.927906977,0.931976744,0.930523256,0.936918605,0.940988372,0.939534884,0.945930233,0.950581395,0.958430233,0.9625,0.963372093,0.966860465,0.961337209,0.962790698,0.959302326,0.951744186,0.94127907,0.929360465,0.905232558,0.859011628,0.788953488,0.672965116,0.59244186,0.578197674,0.540116279,0.457848837,0.377906977,0.307267442,0.191860465,0.066569767,0.036337209,0.05755814,0.081686047,0.075,0.058430233,0.102616279,0.187790698,0.293604651,0.4,0.489244186,0.565406977,0.618313953,0.667151163,0.70494186,0.739825581,0.765697674,0.786918605,0.8,0.818313953,0.824709302,0.834883721,0.841860465,0.842732558,0.847674419,0.853197674,0.850581395,0.850872093,0.849709302,0.84622093,0.838953488,0.828488372,0.799418605,0.715116279,0.548546512,0.414825581,0.346802326,0.268895349,0.201453488,0.124127907,0.07877907,0.025290698,0,0.066860465,0.12005814,0.106686047,0.123255814,0.167151163,0.185174419,0.200872093,0.220639535,0.243313953,0.278197674,0.311337209,0.344476744,0.372965116,0.398255814,0.426453488,0.452906977,0.465697674,0.47005814,0.481976744,0.50872093,0.54127907,0.578197674,0.613081395,0.630523256,0.651744186,0.681104651,0.704069767,0.718895349,0.727906977,0.738953488,0.738372093,0.737790698,0.7375,0.732848837
PP,13,1,0.801654965,0.770060181,0.85330993,0.895436309,0.927281846,0.952106319,0.94332999,1,0.971414243,0.988716148,0.973921765,0.9611334,0.973671013,0.931544634,0.92552658,0.940320963,0.904212638,0.897693079,0.879137412,0.882397192,0.898946841,0.896439318,0.895687061,0.911484453,0.902958877,0.911735206,0.926278837,0.901955868,0.911484453,0.911985958,0.937311936,0.930541625,0.917251755,0.939819458,0.917251755,0.933049147,0.926780341,0.932798395,0.918505517,0.897693079,0.875125376,0.832998997,0.796389168,0.677281846,0.595035105,0.54889669,0.540621866,0.48445336,0.400702106,0.328485456,0.235205617,0.102808425,0.043129388,0.039368104,0.078234704,0.103560682,0.066198596,0.090521565,0.146940822,0.237211635,0.344282849,0.432547643,0.528084253,0.568956871,0.626379137,0.664744233,0.703610832,0.726429288,0.748244734,0.747241725,0.792878636,0.78335005,0.795135406,0.808174524,0.793630893,0.801654965,0.822718154,0.807673019,0.813440321,0.809679037,0.806920762,0.794884654,0.794884654,0.774573721,0.718655968,0.591524574,0.40672016,0.356820461,0.270812437,0.216900702,0.149699097,0.087261785,0.059679037,0,0.026328987,0.103059178,0.108324975,0.111835507,0.132146439,0.162738215,0.18781344,0.201604814,0.208124373,0.256268806,0.272567703,0.321464393,0.34779338,0.368605817,0.391173521,0.422016048,0.434553661,0.423520562,0.440571715,0.478686058,0.485707121,0.520812437,0.572467402,0.586258776,0.586258776,0.632146439,0.663490471,0.664744233,0.682296891,0.707622869,0.703109328,0.695336008,0.699348044,0.700601805
PP,13,2,0.939857557,0.934054339,0.95410182,0.976523345,0.987602216,0.993141651,0.98997626,1,0.990240042,0.988921129,0.981798998,0.972830388,0.967554735,0.95014508,0.944341862,0.939593775,0.918754946,0.907676075,0.902664205,0.902927987,0.904510683,0.900026378,0.896860987,0.895542073,0.892112899,0.892904247,0.89316803,0.885782116,0.886837246,0.88419942,0.890002638,0.887628594,0.882880506,0.882089159,0.872592983,0.873911897,0.865998417,0.860722764,0.850435241,0.835927196,0.817462411,0.782379319,0.736744922,0.652070694,0.591928251,0.578475336,0.547348984,0.480611976,0.413083619,0.349248219,0.241888684,0.119493537,0.085729359,0.110524927,0.141387497,0.138222105,0.120284885,0.158533369,0.231601161,0.320232129,0.40517014,0.471115801,0.526510156,0.559219203,0.590081773,0.611184384,0.633078343,0.646003693,0.657346347,0.658929042,0.670271696,0.669480348,0.672909523,0.675019784,0.670271696,0.670271696,0.673964653,0.666842522,0.664732261,0.660247956,0.65470852,0.647322606,0.637035083,0.615404906,0.557636508,0.441835927,0.34133474,0.292798734,0.226853073,0.174096544,0.108414666,0.070429966,0.024268003,0,0.056713268,0.103402796,0.094434186,0.107887101,0.139277236,0.153785281,0.162753891,0.176998154,0.190451068,0.217093115,0.237931944,0.261672382,0.280928515,0.295964126,0.312582432,0.327881825,0.333157478,0.331311,0.338433131,0.357425481,0.374835136,0.396992878,0.419941968,0.429965708,0.438670535,0.455552625,0.469269322,0.475863888,0.478765497,0.484832498,0.482194672,0.476127671,0.474808758,0.470324453
PP,13,3,0.912170264,0.908273381,0.935551559,0.962829736,0.980215827,0.990407674,0.986810552,1,0.991606715,0.994004796,0.985611511,0.979316547,0.974820144,0.956235012,0.949640288,0.945143885,0.92236211,0.913069544,0.909472422,0.910671463,0.915167866,0.913968825,0.909772182,0.913069544,0.910671463,0.914268585,0.917865707,0.910371703,0.916366906,0.913669065,0.92206235,0.92146283,0.918465228,0.92176259,0.912470024,0.917266187,0.910971223,0.90557554,0.892985612,0.879496403,0.858213429,0.819244604,0.763489209,0.662170264,0.592925659,0.579136691,0.545863309,0.472721823,0.398081535,0.331235012,0.216726619,0.092925659,0.060851319,0.083033573,0.116007194,0.114808153,0.095923261,0.136690647,0.214628297,0.3117506,0.40677458,0.482314149,0.550959233,0.592925659,0.631294964,0.662470024,0.690947242,0.708333333,0.724520384,0.730815348,0.746702638,0.748800959,0.756894484,0.761091127,0.756894484,0.758992806,0.76588729,0.760791367,0.760191847,0.754496403,0.752697842,0.744304556,0.733513189,0.709832134,0.635491607,0.494004796,0.374100719,0.319244604,0.244304556,0.18735012,0.115107914,0.07763789,0.028177458,0,0.061151079,0.112410072,0.102517986,0.118105516,0.1558753,0.170863309,0.186450839,0.199940048,0.21852518,0.251199041,0.276079137,0.306654676,0.330035971,0.348321343,0.370503597,0.392685851,0.401378897,0.401978417,0.409772182,0.433752998,0.457733813,0.486810552,0.514388489,0.529376499,0.544064748,0.570143885,0.590827338,0.600419664,0.606414868,0.616606715,0.613009592,0.608513189,0.608513189,0.601618705
PP,22,1,0.83626815,0.78467717,0.876428792,0.91257337,0.930491196,0.948409021,0.931109052,1,0.960766141,0.979610751,0.959530429,0.946246525,0.966635774,0.915662651,0.915971579,0.936360828,0.895582329,0.895582329,0.874266296,0.875502008,0.893110905,0.885387705,0.881989496,0.901143034,0.887859129,0.896818041,0.912882298,0.879518072,0.887550201,0.883843065,0.913500154,0.900834106,0.880444856,0.905776954,0.877973432,0.898362681,0.892801977,0.902069818,0.886932345,0.865925239,0.846771702,0.810009268,0.793327155,0.685511276,0.622798888,0.576768613,0.569663268,0.521470497,0.440531356,0.364843991,0.261044177,0.103799815,0.034908866,0.031819586,0.071980229,0.099474822,0.052517763,0.084955205,0.155699722,0.259499537,0.367624344,0.451652765,0.545566883,0.573679333,0.625888168,0.65678097,0.68952734,0.705282669,0.721655854,0.709298733,0.758109361,0.741427247,0.751004016,0.764596849,0.7442076,0.750077232,0.776027186,0.754402224,0.760889713,0.757182576,0.757182576,0.742354032,0.74729688,0.729379055,0.687055916,0.588816806,0.416743899,0.379363608,0.292863763,0.242199568,0.170528267,0.101019462,0.071671301,0,0.030583874,0.115230151,0.123880136,0.125115848,0.144269385,0.176397899,0.204510349,0.217794254,0.222119246,0.276490578,0.289774483,0.34167439,0.367315416,0.385851097,0.406549274,0.435897436,0.445165276,0.429101019,0.449181341,0.488724127,0.484399135,0.513129441,0.564102564,0.569972196,0.558232932,0.604881063,0.631139944,0.623725672,0.639481001,0.670682731,0.662650602,0.654000618,0.658943466,0.66141489
PP,22,2,0.86018471,0.854797332,0.900974859,0.93509492,0.958696768,0.973576193,0.970497691,1,0.987172909,0.993329913,0.985120575,0.977167778,0.979989738,0.95484864,0.949717804,0.950743971,0.926885582,0.915341201,0.910210364,0.914828117,0.925602873,0.922780913,0.922780913,0.929707542,0.928168291,0.93509492,0.945356593,0.934068753,0.940225757,0.9435608,0.956644433,0.956387891,0.951000513,0.961775269,0.950743971,0.957927142,0.954592099,0.951513597,0.940482299,0.924320164,0.904053361,0.860441252,0.804002052,0.68368394,0.604669061,0.588763468,0.555926116,0.475885069,0.389430477,0.312981016,0.18368394,0.035146229,0,0.02539764,0.06080041,0.059774243,0.037455105,0.093381221,0.190354028,0.304002052,0.418676244,0.509235505,0.591585428,0.639045664,0.688045151,0.723961006,0.75987686,0.781682914,0.803232427,0.806824012,0.832478194,0.832991278,0.84325295,0.853001539,0.847101077,0.85171883,0.862493586,0.85736275,0.858645459,0.856080041,0.854284248,0.846587994,0.838891739,0.814007183,0.742432016,0.587480759,0.444330426,0.386351975,0.303232427,0.2429451,0.158029759,0.110826065,0.057208825,0.021806054,0.092868138,0.158286301,0.146998461,0.164699846,0.208825038,0.230374551,0.249871729,0.270651616,0.292201129,0.332991278,0.362493586,0.401744484,0.428424833,0.451770139,0.479733197,0.506926629,0.517957927,0.516418676,0.530785018,0.562339661,0.587224218,0.621344279,0.657003592,0.672909184,0.684710108,0.717034377,0.741149307,0.749871729,0.760133402,0.775525911,0.774756285,0.7711647,0.772703951,0.7711647
PP,22,3,0.912747875,0.9,0.939660057,0.963739377,0.976487252,0.98101983,0.974787535,1,0.981586402,0.98470255,0.974220963,0.965155807,0.966572238,0.940226629,0.938243626,0.938243626,0.911331445,0.903966006,0.897450425,0.896883853,0.901983003,0.897733711,0.893201133,0.898016997,0.890934844,0.893484419,0.899433428,0.883286119,0.888385269,0.883852691,0.895750708,0.891784703,0.881303116,0.886968839,0.872804533,0.880453258,0.873937677,0.873371105,0.861189802,0.845609065,0.826062323,0.791784703,0.755807365,0.660056657,0.601983003,0.585552408,0.557223796,0.491784703,0.419263456,0.352124646,0.23427762,0.093484419,0.058923513,0.079603399,0.111331445,0.1101983,0.08611898,0.134844193,0.219263456,0.316997167,0.409631728,0.478470255,0.543909348,0.574787535,0.60878187,0.633427762,0.657790368,0.670254958,0.683286119,0.678470255,0.7,0.69490085,0.699433428,0.704532578,0.69490085,0.696883853,0.706798867,0.698583569,0.696033994,0.691784703,0.686685552,0.677903683,0.672804533,0.654957507,0.598866856,0.483852691,0.367422096,0.324362606,0.25184136,0.201416431,0.125212465,0.081869688,0.035410765,0,0.064305949,0.119830028,0.108215297,0.122096317,0.156657224,0.17223796,0.187818697,0.202832861,0.216997167,0.251558074,0.27223796,0.303966006,0.324645892,0.341643059,0.360056657,0.379603399,0.384419263,0.378753541,0.388951841,0.414447592,0.426628895,0.452124646,0.478753541,0.484419263,0.4898017,0.513031161,0.530594901,0.533144476,0.539093484,0.553541076,0.547592068,0.541926346,0.541926346,0.539943343
PP,23,1,0.668164313,0.565468549,0.759306804,0.825417202,0.860077022,0.898587933,0.861360719,1,0.926829268,0.967907574,0.940949936,0.919127086,0.967265725,0.881899872,0.888960205,0.941591784,0.871630295,0.891527599,0.859435173,0.865853659,0.900513479,0.887676508,0.884467266,0.929396662,0.910783055,0.930038511,0.964056483,0.899229782,0.91720154,0.915275995,0.973042362,0.94801027,0.909499358,0.964698331,0.912708601,0.956996149,0.953786906,0.980102696,0.96084724,0.927471117,0.90436457,0.853016688,0.872272144,0.726572529,0.698973042,0.643132221,0.63478819,0.59563543,0.510269576,0.425545571,0.28690629,0.076379974,0.007702182,0,0.071245186,0.121309371,0.040436457,0.087291399,0.173299101,0.3042362,0.455070603,0.55198973,0.683568678,0.697047497,0.761874198,0.800385109,0.838896021,0.851732991,0.872272144,0.835044929,0.929396662,0.890243902,0.90885751,0.937098845,0.888960205,0.905648267,0.956996149,0.920410783,0.935173299,0.931322208,0.937098845,0.912066752,0.931322208,0.908215661,0.860077022,0.763799743,0.559050064,0.564826701,0.446084724,0.403080873,0.314505777,0.221437741,0.181001284,0.080872914,0.123234917,0.245186136,0.250320924,0.265725289,0.278562259,0.320282413,0.376765083,0.394736842,0.394094994,0.488446727,0.48716303,0.570603338,0.605263158,0.623234917,0.642490372,0.683568678,0.687419769,0.654685494,0.693838254,0.768292683,0.73491656,0.761874198,0.839537869,0.833119384,0.792041078,0.86521181,0.90436457,0.875481386,0.901155327,0.962772786,0.937740693,0.92169448,0.935173299,0.948652118
PP,23,2,0.68220339,0.596045198,0.768361582,0.837570621,0.868644068,0.903954802,0.857344633,1,0.912429379,0.95480226,0.927966102,0.923728814,0.956214689,0.872881356,0.88700565,0.940677966,0.857344633,0.870056497,0.86299435,0.867231638,0.899717514,0.88559322,0.88559322,0.919491525,0.90819209,0.929378531,0.961864407,0.899717514,0.926553672,0.90819209,0.968926554,0.95480226,0.90960452,0.961864407,0.90960452,0.966101695,0.963276836,0.978813559,0.957627119,0.919491525,0.895480226,0.846045198,0.855932203,0.686440678,0.666666667,0.631355932,0.611581921,0.546610169,0.470338983,0.381355932,0.201977401,0,0,0.024011299,0.080508475,0.098870056,0.032485876,0.121468927,0.231638418,0.36299435,0.501412429,0.59039548,0.711864407,0.714689266,0.778248588,0.814971751,0.857344633,0.86299435,0.894067797,0.848870056,0.937853107,0.906779661,0.93079096,0.957627119,0.903954802,0.911016949,0.978813559,0.942090395,0.947740113,0.950564972,0.942090395,0.933615819,0.939265537,0.916666667,0.824858757,0.694915254,0.508474576,0.52259887,0.402542373,0.377118644,0.258474576,0.189265537,0.132768362,0.074858757,0.163841808,0.255649718,0.242937853,0.278248588,0.29519774,0.326271186,0.391242938,0.426553672,0.427966102,0.528248588,0.528248588,0.617231638,0.648305085,0.663841808,0.679378531,0.720338983,0.723163842,0.677966102,0.724576271,0.802259887,0.77259887,0.788135593,0.872881356,0.867231638,0.838983051,0.88559322,0.925141243,0.90960452,0.922316384,0.988700565,0.97740113,0.947740113,0.957627119,0.971751412
PP,23,3,0.72849162,0.663687151,0.802234637,0.854748603,0.899441341,0.919553073,0.888268156,0.993296089,0.938547486,0.969832402,0.94301676,0.926256983,0.968715084,0.903910615,0.910614525,0.947486034,0.880446927,0.897206704,0.881564246,0.897206704,0.921787709,0.908379888,0.910614525,0.947486034,0.931843575,0.940782123,0.974301676,0.927374302,0.950837989,0.938547486,0.986592179,0.976536313,0.941899441,0.981005587,0.947486034,0.98547486,0.979888268,0.996648045,0.981005587,0.948603352,0.926256983,0.877094972,0.87150838,0.725139665,0.690502793,0.649162011,0.631284916,0.560893855,0.488268156,0.387709497,0.22122905,0.012290503,0,0.029050279,0.091620112,0.101675978,0.043575419,0.118435754,0.23575419,0.377653631,0.517318436,0.607821229,0.72849162,0.741899441,0.802234637,0.836871508,0.877094972,0.893854749,0.920670391,0.881564246,0.966480447,0.934078212,0.955307263,0.976536313,0.940782123,0.954189944,0.995530726,0.967597765,0.981005587,0.972067039,0.976536313,0.966480447,0.963128492,0.945251397,0.861452514,0.727374302,0.551955307,0.547486034,0.422346369,0.383240223,0.273743017,0.201117318,0.131843575,0.081564246,0.176536313,0.264804469,0.243575419,0.284916201,0.317318436,0.34301676,0.398882682,0.424581006,0.433519553,0.525139665,0.540782123,0.611173184,0.641340782,0.667039106,0.689385475,0.718435754,0.721787709,0.693854749,0.726256983,0.795530726,0.781005587,0.808938547,0.872625698,0.874860335,0.859217877,0.910614525,0.94301676,0.934078212,0.953072626,1,0.984357542,0.967597765,0.982122905,0.987709497
